Age,BusinessTravel,MonthlyIncome,MonthlyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,DailyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,StandardHours,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
41,0,5993,19479,0,1,2,0,2,1,94,1102,3,2,0,4,0,8,1,80,11,3,1,0,8,0,1,6,4,0,5,1
49,1,5130,24907,1,8,1,0,3,0,61,279,2,2,1,2,1,1,0,80,23,4,4,1,10,3,3,10,7,1,7,2
37,0,2090,2396,1,2,2,5,4,0,92,1373,2,1,2,3,0,6,1,80,15,3,2,0,7,3,3,0,0,0,0,4
33,1,2909,23159,1,3,4,0,4,1,56,1392,3,1,1,3,1,1,1,80,11,3,3,0,8,3,3,8,7,3,0,5
27,0,3468,16632,1,2,1,1,1,0,40,591,3,1,2,2,1,9,0,80,12,3,4,1,6,3,3,2,2,2,2,7
32,1,3068,11864,1,2,2,0,4,0,79,1005,3,1,2,4,0,0,0,80,13,3,3,0,8,2,2,7,7,3,6,8
59,0,2670,9964,1,3,3,1,3,1,81,1324,4,1,2,1,1,4,1,80,20,4,1,3,12,3,2,1,0,0,0,10
30,0,2693,13335,1,24,1,0,4,0,67,1358,3,1,2,3,2,1,0,80,22,4,2,1,1,2,3,1,0,0,0,11
38,1,9526,8787,1,23,3,0,4,0,44,216,2,3,3,3,0,0,0,80,21,4,2,0,10,2,3,9,7,1,8,12
36,0,5237,16577,1,27,3,1,3,0,94,1299,3,2,4,3,1,6,0,80,13,3,2,2,17,3,2,7,7,7,7,13
35,0,2426,16479,1,16,3,1,1,0,84,809,4,1,2,2,1,0,0,80,13,3,3,1,6,5,3,5,4,0,3,14
29,0,4193,12682,1,15,2,0,4,1,49,153,2,2,2,3,0,0,1,80,12,3,4,0,10,3,3,9,5,0,8,15
31,0,2911,15170,1,26,1,0,1,0,31,670,3,1,1,3,2,1,0,80,17,3,4,1,5,1,2,5,2,4,3,16
34,0,2661,8758,1,19,2,1,2,0,93,1346,3,1,2,4,2,0,0,80,11,3,3,1,3,2,3,2,2,1,2,18
28,0,2028,12947,1,24,3,0,3,0,50,103,2,1,2,3,0,5,1,80,14,3,2,0,6,4,3,4,2,0,3,19
29,0,9980,10195,1,21,4,0,2,1,51,1389,4,3,3,1,2,1,0,80,11,3,3,1,10,1,3,10,9,8,8,20
32,0,3298,15053,1,5,2,0,1,0,80,334,4,1,1,2,2,0,1,80,12,3,4,2,7,5,2,6,2,0,5,21
22,2,2935,7324,1,16,2,1,4,0,96,1123,4,1,2,4,2,1,1,80,13,3,2,2,1,2,2,1,0,0,0,22
53,0,15427,22021,0,2,4,0,1,1,78,1219,2,4,5,4,1,2,0,80,16,3,3,0,31,3,3,25,8,3,7,23
38,0,3944,4306,1,2,3,0,4,0,45,371,3,1,1,4,0,5,1,80,11,3,3,0,6,3,3,3,2,1,2,24
24,2,4011,8232,1,11,2,5,1,1,96,673,4,2,3,3,2,0,0,80,18,3,4,1,5,5,2,4,2,1,3,26
36,0,3407,6986,0,9,4,0,3,0,82,1218,2,1,6,1,0,7,0,80,23,4,2,0,10,4,3,5,3,0,3,27
34,0,11994,21293,1,7,4,0,1,1,53,419,3,3,7,2,0,0,0,80,11,3,3,0,13,4,3,12,6,2,11,28
21,0,1232,19281,1,15,2,0,3,0,96,391,3,1,1,4,0,1,0,80,14,3,4,0,0,6,3,0,0,0,0,30
34,0,2960,17102,1,6,1,1,2,0,83,699,3,1,1,1,0,2,0,80,11,3,3,0,8,2,3,4,2,1,3,31
53,0,19094,10735,1,5,3,5,3,1,58,1282,3,5,5,3,2,4,0,80,11,3,4,1,26,3,2,14,13,4,8,32
32,1,3919,4681,1,16,1,0,2,1,72,1125,1,1,1,1,0,1,1,80,22,4,2,0,10,5,3,10,2,6,7,33
42,0,6825,21173,0,8,4,2,3,0,48,691,3,2,0,2,1,0,0,80,11,3,4,1,10,2,3,9,7,4,2,35
44,0,10248,2094,1,7,4,1,1,1,42,477,2,3,4,4,1,3,0,80,14,3,4,1,24,4,3,22,6,5,17,36
46,0,18947,22822,0,2,4,2,2,1,83,705,3,5,5,1,0,3,0,80,12,3,4,0,22,2,2,2,2,2,1,38
33,0,2496,6670,1,2,3,1,3,0,78,924,3,1,2,4,0,4,0,80,11,3,4,0,7,3,3,1,1,0,0,39
44,0,6465,19121,1,10,4,5,4,0,41,1459,3,2,4,4,1,2,1,80,13,3,4,0,9,5,4,4,2,1,3,40
30,0,2206,16117,1,9,2,1,4,0,83,125,2,1,2,3,0,1,0,80,13,3,1,0,10,5,3,10,0,1,8,41
39,0,2086,3335,0,5,3,3,4,0,56,895,3,2,6,4,1,3,0,80,14,3,3,1,19,6,4,1,0,0,0,42
24,0,2293,3020,1,1,3,1,2,0,61,813,3,1,1,4,1,2,1,80,16,3,1,1,6,2,2,2,0,2,0,45
43,0,2645,21923,1,2,2,1,4,1,72,1273,4,1,1,3,2,1,0,80,12,3,4,2,6,3,2,5,3,1,4,46
50,0,2683,3810,0,3,2,2,1,0,86,869,2,1,6,3,1,1,1,80,14,3,3,0,3,2,3,3,2,0,2,47
35,0,2014,9687,0,2,3,2,4,1,97,890,3,1,6,4,1,1,0,80,13,3,1,0,2,3,3,2,2,2,2,49
36,0,3419,13072,1,5,4,0,2,1,82,852,2,1,1,1,1,9,1,80,14,3,4,1,6,3,4,1,1,0,0,51
33,1,5376,3193,0,1,3,0,3,1,42,1141,4,2,0,1,1,2,0,80,19,3,1,2,10,3,3,5,3,1,3,52
35,0,1951,10910,1,4,2,5,3,0,75,464,3,1,2,4,2,1,0,80,12,3,3,1,1,3,3,1,0,0,0,53
27,0,2341,19715,1,2,4,0,4,1,33,1240,3,1,2,1,2,1,0,80,13,3,4,1,1,6,3,1,0,0,0,54
26,0,2293,10558,1,25,3,0,1,0,48,1357,1,1,2,3,0,1,0,80,12,3,3,0,1,2,2,1,0,0,1,55
27,1,8726,2975,0,8,3,0,4,0,37,994,3,3,0,3,0,1,0,80,15,3,4,0,9,0,3,9,8,1,7,56
30,1,4011,10781,1,1,2,1,3,1,58,721,3,2,2,4,0,1,0,80,23,4,4,0,12,2,3,12,8,3,7,57
41,0,19545,16280,1,12,3,3,2,1,49,1360,3,5,7,3,1,1,0,80,12,3,4,0,23,0,3,22,15,15,8,58
34,2,4568,10034,0,23,4,2,2,0,72,1065,3,2,0,3,0,0,0,80,20,4,3,0,10,2,3,9,5,8,7,60
37,0,3022,10227,1,19,2,0,2,0,73,408,3,1,1,2,1,4,0,80,21,4,1,0,8,1,3,1,0,0,0,61
46,1,5772,20445,0,5,4,2,1,0,98,1211,3,2,0,4,0,4,1,80,21,4,3,0,14,4,3,9,6,0,8,62
35,0,2269,4892,1,8,1,0,4,0,36,1229,4,1,2,4,1,1,0,80,19,3,4,0,1,2,3,1,0,0,1,63
48,0,5381,19294,1,1,2,0,1,0,98,626,2,3,2,3,0,9,1,80,13,3,4,0,23,2,3,1,0,0,0,64
